rapper,lyrics
Jay-Z,"But why I love you, I'll never know
Ooh, I love you so"
Jay-Z,"Ours was, ""Fuck you, pay me""
Now it's, ""Fuck payin' me, I pay you"
Kendrick Lamar,"Five percent will comprehend, but ninety-five is lost
Be proud of who you are, your strength come from within"
Jay-Z,"Who you know fresher than Hov? Riddle me that
The rest of y'all know where I'm lyrically at"
Drake,"From smokin' the chicken, the bass is kickin'
My head is spinnin', from smokin' the chicken, the bass is kickin'"
50 Cent,"I’ll clap your monkey-ass, yeah black on black crime
Big ol’ chrome rims gleam, you know how I shine"
Drake,"I fall asleep in sororities
I had some different priorities"
Pusha T,"Woo, they said be all you can be
I just wanna buy another Rollie"
50 Cent,"And if you got a glass jaw, you should watch your mouth
'Cause I'll break your face (Uh-huh)"
Travis Scott,"Woah, mm-mm, mm-mm
Fuck shit up at the club (Ooh)"
Pusha T,"You scared to see my face in a fancy place
So why debate my case vs. a Nancy Grace?"
Travis Scott,"Who's that creeping through my window? (My window)
'Fore you come outside, I got the M4 (M4)"
Travis Scott,"Sometimes I feel trapped, Jordan with no Phil Jack
One year, it's Illuminati, next year, it's the Sunken Place"
50 Cent,"Shawty wanna fuck with me (Oh, baby)
Strippin', yeah, the jiggy, nigga"
Pusha T,"‘Cause I don’t like back and forths with Puff about rap shit
Crutches, crosses, caskets"
Jay-Z,"We drinkin' Cristal then
Yeah, kept the tray on me like Chris Paul then"
Jay-Z,"(B-ball so hard) Let's get faded
Le Meurice for like six days"
2pac,"But am I less holy
'Cause I choose to puff a blunt and drink a beer with my homies?"
Kendrick Lamar,"Like I never made ends meet
Eating your leftovers and raw meat"
Nas,"It's been a long time comin'
Y'all fake niggas, tryin' to copy"
Drake,"Niggas talk more than bitches these days
Just let that shit sink in, ha"
Kendrick Lamar,"The story of your life here
Two young stars was born and y’all gon’ die here"
Travis Scott,"So I pull out for the climax
Faster than a hi-hat, sorry, baby, I don't play"
2pac,"How could it be? Through the misery that came to pass
The hard times make a true friend afraid to ask"
Pusha T,"But it's funny how that TEC make a nigga get religious
Amen"
Drake,"I'm too good with these words, watch a nigga backtrack
If I die, all I know is I'm a mothafuckin' legend"
Kendrick Lamar,"Third surgery, they couldn't stop the bleeding for real
Then he died, God himself will say, ""You fuckin' failed,"" you ain't try"
Kendrick Lamar,"The more that word is diminished, the more it's not real
The more light that I can capture, the more I can feel"
Pusha T,"Solely responsible for showin' rappers how to stand
On the front lines when trappers started throwin' bands"
2pac,"I keep my brain on the game and stay headstrong
These sorry bastards wanna kill me in my sleep"
Kendrick Lamar,"But I don't know, I'm no mortal man
Maybe I'm just another nigga"""
2pac,"I betcha
You wonda why they call you bitch"
Nas,"This for the fallen soldiers, hold it down, I told you
Pop another bottle and keep the smoke rolling"
2pac,"Livin' out a bag, but she's glad for the little things she has
And over there, there's a lady"
Nas,"And in return, the Pilgrim killed 'em
They call it Thanksgiving, I call your holiday ""Hell-day"""
Eminem,"Ready to snap any moment I'm
Thinkin' it's time to go get 'em"
Nas,"Before the BDP conflict with MC Shan
Around the time when Shante dissed the Real Roxanne"
Jay-Z,"Black strap, you know what that's for
Who gon' stop me, huh?"
Drake,"Ayy
I don't cop things for resale, don't do iCloud, don't do email"
Kendrick Lamar,"Of everything that you love, you love beef
You love streets, you love running, ducking police"
50 Cent,"We can cruise if you wanna cruise, it's whatever you want
The fact is I got more than I flaunt, yeah"
Travis Scott,"All that out-your-name shit, that ain't called for, mm
Who that creepin'? Know the tint is dark (Five percent)"
Kendrick Lamar,"""Shit don't change until you get up and wash yo' ass, nigga
Shit don't change until you get up and wash yo' ass, boy"
Jay-Z,"Sweet brother Malcolm, sweet queen Betty
Sweet Mother Mary, sweet father Joseph"
Drake,"When you put your hands on your girl, is it self-defense 'cause she bigger than you?
Your back is up against the curb, you diggin' for dirt, should be diggin' for proof"
Jay-Z,"The next one I switch up, this one will get bit up
These fucks, too lazy to make up shit, they crazy"
Jay-Z,"Mixed me with Jamaican (Rum and whiskey, what a set off)
And I know I'm not perfect baby"
Nas,"Right on the spot in the studio, soon as I hear the track
You know what I'm sayin'?"
50 Cent,"Or fuck around and die right now
Hope you understand that"
Nas,"Did every Fourth of July, bustin' in the sky
It was important to a guy who was mob-minded"
Kendrick Lamar,"I say what I wanna say, when I feel, and I
Look in the mirror and know I'm there"
Drake,"You know how this shit goes
This is not four years ago"
Kendrick Lamar,"You hate my people, I can tell 'cause it's threats when I see you
I can tell 'cause your ways deceitful"
Kendrick Lamar,"I love when you count me out
I love when you count me out (Sheesh)"
Eminem,"What school did I go to, what hood I grew up in
The why, the who, what, when, the where, and the how"
Travis Scott,"Mm, when the night calls, oh-oh-oh
When the night calls, oh-oh-oh"
Travis Scott,"Back of the coffee line
Back, back, back in the bathroom line (This is all)"
Drake,"Ocean deep in my swimmin' pool, yeah (In my pool)
Throwin' Dead Prez in my livin' room, yeah (In my room)"
50 Cent,"Could you imagine if my hands was on work? I don't know
Nah, nigga, I don't know, I don't know who got you"
Kendrick Lamar,"Right
You know what I'm saying, it's gonna be like"
Nas,"Where fake niggas don't make it back
I don't know how to start this shit, yo—now;"
Drake,"That's why I ain't got time for a nigga whose time is coming
A lot of niggas PR stuntin' like that's the movement"
2pac,"Any time y'all wanna see me again
Rewind this track right here"
Travis Scott,"Mississippi, dip a sippy, make 'em happy, make 'em copy
Make 'em get me Chippi Chippi (Yeah)"
2pac,"If the old school didn't pave the way""
""What more could I say? I wouldn't be here today"
Nas,"And all the remedies couldn't ease the pain
All the hurt and betrayal; need to get away"
Pusha T,"These are the games we play, we are the names they say
This is the drug money your ex-nigga claim he make"
Nas,"That nigga you shot last year tried to appear like he hurtin' somethin'
Word to mother, I heard him frontin'"
Nas,"He inhaled so deep, shut his eyes like he was 'sleep
Started coughin', one eye peeked to watch me speak"
Travis Scott,"Me and my bitch, I swear we like the same sex (Woo)
Fuck with all my chains on, let's have chain sex (Serve, yeah)"
Nas,"Ill Will, rest in peace, yo, I'm out
(Right...) It's still halftime"
Pusha T,"I got you, my nigga, hold on
I got you, my nigga, hold on"
Jay-Z,"I'm out for presidents to represent me (Get money!)
I'm out for presidents to represent me (Get money!)"
Jay-Z,"Sticks to my mind
I want more than"
2pac,"Remember what my pops told me
My family tree consists of drug dealers, thugs and killers"
2pac,"Bye bye, bye bye
All you niggas die"
50 Cent,"Baby, baby, don't you know?
Faded, baby, just like smoke"
Pusha T,"Imaginary players ain't been coached right
Master recipes under stove lights"
50 Cent,"Teach ya how to turn Yayo into dough
The original don dada, nobody bomb harder"
Nas,"Bridge niggas be up in Petey’s, ten racks, yo
A simple bet on a serious cash flow"
Nas,"My baby's drop Mercedes is parked, I creep around, yo
To the back, she must be inside and can't hear"
Jay-Z,"Niggas watching the throne, very happy to be you
Power to the people, when you see me, see you"
50 Cent,"I got you barefooted on glass, chasing a dove
That monkey on your back symbolizes my love"
Eminem,"Yo, shit, Christina Aguilera better switch me chairs
So I can sit next to Carson Daly and Fred Durst"
50 Cent,"Ooh, she wants it (So) I gotta give it to her
Ooh, she wants it, ugh, ugh, she wants it"
Pusha T,"Throwin' bitches on flights, nigga
They ain't know that they dyke, nigga"
Travis Scott,"Ooh, at the night show
Yeah, at the night show"
Eminem,"They call me Saddam Hussein, Ayatollah Khomeini
Where's Osama been? I been laden lately"
Eminem,"Feminist women love Eminem
""Chicka-chicka-chicka, Slim Shady, I'm sick of him"
Drake,"On my worst behavior, no?
They used to never want to hear us"
Nas,"Nah, this is the time we destroy and rebuild it
They say (The bridge is over, the bridge is over)"
50 Cent,"Under my chest is a heart of a lion, I ain't lyin'
Bounty hunters got me flying with my iron, high as a giant"
50 Cent,"'Cause I can't control my temper, I'm finna catch a felony
Pistol in hand, homie, I'm down to get it poppin'"
Drake,"You could drop a hundred more records, I'll see you later
Yeah, maybe when you meet your maker"
Pusha T,"Two men ten paces then you turn and spray
I don't give a fuck what you say about me"
Pusha T,"Carry on like a carry on, on my side bitch I let tag along
Call me ""daddy"" from a complex"
2pac,"You left your nigga on his own; how long we mourn? Life goes on
How many brothers fell victim to the streets?"
2pac,"Plus I knew she was a freak bitch, so why should it bother me?
I'd probably be sprung, addicted to the heat of her tongue"
Nas,"Your real friends will serve you long, woe ya woe
When all else fails"
Travis Scott,"In the nighttime (Woo, yeah)
Got me goin' crazy"
Eminem,"Bitch, you talkin' to a rap god, ayy
Girl, you talkin' to a monsta, ayy"
Kendrick Lamar,"He won't get you high like this here, no
She won't get you high like this here, no"
Jay-Z,"Expectation for dips, for precipitation we stack chips, hardly
The youth I used to be, soon to see a mill'in"
Drake,"Shout out to Asian girls, let the lights dim some
Shots came, I don't know where they was sent from"
Kendrick Lamar,"Either you die right there or pop that man in the head, son
Never fall in the escort business, that's bad religion"
2pac,"""What more could I say? I wouldn't be here today
If the old school didn't pave the way"""
50 Cent,"Get caught in lead showers just because
Niggas ain't playin', when it rains it pours"
Drake,"Gucci airbag just in case we crash
Uh, last night was mad trill"
Pusha T,"I ain't trying to guide you, hand on Bible
But Instagram pics show more than side views"
2pac,"While the poor babies rushin' into early graves
God come save the youth"
Pusha T,"Wear your little jewels, you could floss when you’re dead
They take samples of ‘em, I make examples of ‘em"
Travis Scott,"How I'm supposed to feel safe? 12 live adjacent (12)
Yeah, crib built like a prison where that bitch is gated (Yah)"
50 Cent,"See I see somethin' special when I look in your eyes
With your legs way back, I see this pussy is mine"
Kendrick Lamar,"And more, uh, more paper
I'm blamin' you for all his gamblin' addictions"
Travis Scott,"I seek the peace, sometimes I can't restrain (Yeah-yeah, yeah-yeah, yeah)
To join a rage at night, come out and play, play (Ooh), mmm-hmm"
Jay-Z,"No limit on the Black Card, uh
Told y'all I was gon' go H.A.M., uh"
Eminem,"(You think you're cute, right?) You bet your sweet ass I do
(I'm Mary Poppins, baby) And I'm Superman, ooh"
Pusha T,"Talk numbers, but never talk ‘em to me though
When you’re the link to what fits in the keyhole"
Travis Scott,"(Only real niggas keep you float)
Gave my niggas all gold chains to remind me of it (Yeah!)"
Kendrick Lamar,"Calm but urgent (That ain't the style, fuck!)
So many verses, you live in denial (Fuck!)"
Jay-Z,"And you pawned all your chains
And they run off with your masters"
Pusha T,"And they wanna bury me
Why? Cause I’m anti everything"
Kendrick Lamar,"Presidential pardon, name one nigga out there harder than him
I'll wait"
2pac,"So many questions and they ask me if I'm still down
I moved up out of the ghetto, so I ain't real now?"
Drake,"I’ll probably self-destruct if I ever lose, but I never do
Steady doin' double shifts"
Kendrick Lamar,"The new Mercedes whip, black G-Wagon
The, ""Where you from?"" It was all for rap"
Kendrick Lamar,"You came a long way from garnishing evilish views
And all I ever wanted from you was love and approval"
Jay-Z,"Marcy, Brooklyn... yeah
I'm feeling it, fill the glass to the top with Moët"
Jay-Z,"'Specially on nights I brought somethin' home to quiet the stomach rumblings
My demeanor thirty years my senior"
Kendrick Lamar,"Promise that you will sing about me
Promise that you will sing about me"
Kendrick Lamar,"Look inside of your soul and you can find out it never exist
I can feel the changes"
Jay-Z,"Motherfucker!
Jay-Z and Biggie Smalls, nigga, shit ya drawers!"
Kendrick Lamar,"Paid it forward, cleaned out my toxins, bacteria heavy
Sciatica nerve pinch, I don't know how to feel"
Kendrick Lamar,"I see the feelin', the freedom is granted as soon as the damage of vodka arrived
This how you capitalize, this is parental advised, and apparently, I'm over-influenced"
Kendrick Lamar,"Buzzin', radars is buzzin'
Yah, yah, yah, yah"
Pusha T,"Our neighborhoods held us hostage (That's real)
Some nights, we slept in our closets (That's real)"
Pusha T,"I done laid in lawns when they didn’t mow ‘em
Even hogtied wives, I had to show ‘em"
