rapper,lyrics
Drake,"When they get my shit and play it, I ain't even gotta say it, they know
They know, they know, they know"
Drake,"You hate bein' alone, well, you ain't the only one
You hate the fact that you bought the dream and they sold you one"
Pusha T,"I don't imagine it could be this way, so jealous
Only you can tell it tell me why"
Kendrick Lamar,"'Cause we have the same eyes, can't you tell?
The days I tried to cover up and conceal"
Kendrick Lamar,"Don't insult my intelligence, I'm not just for the television
Teleport to Bullis Road and dig up all my relatives"
50 Cent,"The song is about how much 50 feels blessed by the Lord, even with all the struggles he had to go through.
God gave me style, God gave me grace"
Drake,"It's a Thriller in the trap where we from
Baby, don't you wanna dance with me? No?"
Nas,"Took a puff, what the fuck? I turned to punch 'em
Southern niggas ain't slow, nigga tried to play me"
2pac,"Freaky bitch, come give me kiss
Tell them niggas from other areas, brothers from here"
Travis Scott,"Fuck the club up, fuck the club up (Yeah)
The party never ends"
2pac,"You wonda why we call you bitch
You wonda why we call you bitch"
Pusha T,"Roles are different now, niggas need to tone it down
Why would I wanna hold you down?"
50 Cent,"Some of the shit is squashable; some shit'll never boil over
Some of it will just simmer at best, if left alone"
Travis Scott,"We do in the streets, we do it for keeps
We do it for rights, got fifty-two weeks"
2pac,"Friends come a dime-a-dozen
Be an individual, work hard"
Nas,"Like the Exorcist, then they gave birth to my seeds
I beg for God's help, why they love hurting me?"
Pusha T,"(And we way up, yeah, yeah)
I had a dream I had it all"
Drake,"You must've done this before, this can't be your first time
They keep telling me don't save you"
Jay-Z,"(Yo, yo, yo) Big pimpin', spendin' cheese, we doin'
Big pimpin' on B-L-A-D’s, we doin'"
2pac,"Snatchin drugs, pumpin' slugs in these other thugs
(GIVE IT UP NIGGA) Don't run out of breath, every step could be death 'til you blast"
Drake,"Stadium packed, just glad to see the city on the map
I just gave the city life, it ain't about who did it first"
Eminem,"We don't want chips with a chip on our shoulder
If he Obi-Wan, then I gotta be Yoda"
Kendrick Lamar,"I know you probably thinkin' I wanted to crash your party
But truthfully, I don't have a hatin' bone in my body"
Travis Scott,"But the little bitty told me sloppy toppy was a hobby (Damn, damn, straight up)
So she gave me sloppy toppy like the sloppy toppy goddess (Like the sloppy toppy goddess, slop, slop)"
Kendrick Lamar,"Give me a feasible gain, rather a seasonal name, I'll let the people know
This is somethin' you can blame on yourself, you can remain stuck in a box"
Kendrick Lamar,"Where the energy is magnified and persevered
Consciousness is synchronized and crystal-clear"
2pac,"Give me some of your thug passion, baby
Thug passion"
Drake,"You're the girl, you're the one
Gave you everything I loved (Oh)"
Pusha T,"To my hand drop, and then, he unattached it
Practice it, nigga, brick, break down, breakdance"
Nas,"I never sleep, 'cause sleep is the cousin of death
Beyond the walls of intelligence, life is defined"
Travis Scott,"Yeah, we gon' play, gon' play, then we'll sleep all through the day and do it again
Sleep through day, then we play all through the late night"
Travis Scott,"I know you wanna move, I know you wanna dance
I know you gettin' ready to"
Pusha T,"Riding 'round with Miguel Cotto in the trunk
What I'm cookin' in the kitchen, niggas?"
Nas,"Money is power, motherfucker
I got millions of thugs on salary!"
50 Cent,"In the dealership tryna get a test drive
Nigga, you's a window shopper"
2pac,"Punk motherfuckers, this is it (Makaveli The Don)
Killuminati Style (All day) (Up in your ass)"
2pac,"Dear Mama, I'm a man now
I wanna make it on my own, not a handout"
Kendrick Lamar,"Man, bitch, get the fuck out my face
Oh, what, you mad?"
50 Cent,"Party people say, party people say
Ayy, it's a new day, it's a new day"
50 Cent,"Yeah, '03, I went from quite filthy to filthy rich
Man, their emotions change, so I can never trust a bitch"
50 Cent,"I'll whip your head, boy, you know I will
I'll whip your head, boy, with the back of the steel"
Nas,"I guess you just knew and blew a good thing, baby
Gimme the key back, baby"
Jay-Z,"Sweet baby Jesus (Ooh, ooh-ooh-ooh, ooh-ooh-ooh)
Oh, sweet baby Jesus, we made it in America"
Drake,"Niggas keep reachin' and dissin'
Put me in a fucked-up position (Yah)"
2pac,"Do you wanna ride or die?
La, la-da-la-la-la-la-la"
Jay-Z,"I sell ice in the winter, I sell fire in Hell
I am a hustler, baby, I'll sell water to a whale"
Kendrick Lamar,"You might catch me in Atlanta looking like a boss
New Orleans and then Miami, party in New York"
Pusha T,"Strapped up like I'm a cowboy
Stand tall like that Yao boy"
Drake,"I need someone different
Oh, oh"
Kendrick Lamar,"If these walls could talk
If these walls could talk—"
Pusha T,"And then we realized we missed a diamond in the rough
So, make us proud, make it count"
Kendrick Lamar,"Even if master's listenin', I got the world's attention
So I'ma say somethin' that's vital and critical for survival"
50 Cent,"You will like how I break it down
You're not really, really ready, ready"
50 Cent,"When I come back around, man, I'ma back 'em down
I run up busting that TEC, mane (TEC, mane)"
50 Cent,"I beat the pussy up, up, up, up, up, up, up
I beat the pussy up, up, up, up, up, up, up"
Eminem,"Bam-bam, down three, hit the grand slam
Four pockets full, fully switched, go wham-wham"
Kendrick Lamar,"If this world was mine, I'd take your dreams and make 'em multiply
If this world was mine, I'd take your enemies in front of God"
Nas,"If I had everything, everything
I could change anything"
2pac,"And even though we both came from the same places
The money and the fame made us all change places"
Jay-Z,"The old pastor closed the cold casket
And said the church ain't got enough room for all the tombs"
Nas,"This is the problem, 'cause he never tell 'em he got it
From lettin' fags suck him off, Rikers Island in '93"
2pac,"I'd rather die like a man than live like a coward
There's a ghetto up in Heaven and it's ours"
Travis Scott,"Yeah, boy
(Woah-o-o-oah)"
Travis Scott,"Lightskin girls like the hair, man, it come with a twist
Badmon, badmon, yeah you know it come with a risk (Risk)"
2pac,"Never drop my guard, been on the squad since ways back
And now I'm sittin', holdin' in anger because my parents missin'"
Kendrick Lamar,"Did my homework fast before government caught me
So I'ma dedicate this one verse to Oprah"
Jay-Z,"""Dear God, I wonder, can you save me?""
""Illuminati want my mind, soul and my body"""
Kendrick Lamar,"Hmm, hey now, say now
Hey now, say now, I'm all about my yen"
Kendrick Lamar,"How would you say you managed to keep a level of sanity?
By my faith in God, by my faith in the game"
Nas,"Life's a bitch, but God forbid the bitch divorce me
I'll be flooded with ice so Hellfire can't scorch me"
50 Cent,"I got no pickup lines, I stay on the grind (Uh-huh)
I tell the hoes all the time, bitch get in my car (Bitch get in)"
Jay-Z,"Had to hide in the closet, so she medicate
Society shame and the pain was too much to take"
Kendrick Lamar,"Enough to drive a man insane, a woman insane
The reason Lauryn Hill don't sing, or Kurt Cobain"
Drake,"That's just how shit happened to go
And you know"
2pac,"And you'll never realize
You can't see me"
Jay-Z,"Now ain't nothing new but your shoes
Sunday morning, praise the Lord"
Jay-Z,"On June 10th, Jay-Z spent 6 hours filming for a video at the Pace Gallery – see Verse 3 for more.
Uh, I just want a Picasso"
Nas,"Nuff a wonder how man kitchen so clean, nah mean?
And which recipe dat a steam, nah mean?"
Pusha T,"Will MAGA hats let me slide like a drive-thru?
That phone call from Ricky still hazy"
2pac,"How does it feel?
Comin' up as a nigga in the cash game"
Pusha T,"My nigga Geezy out in VA, I hope you hear these flows
Behind these walls, still in our thoughts, the city know"
2pac,"Let me see you toss it up
I like the way you give it to me"
Jay-Z,"You have my friends
It all depends"
Eminem,"Anybody who's talkin', ""This shit, that shit""
Chris Kirkpatrick, you can get your ass kicked"
Jay-Z,"The chorus hook “I got 99 problems, but a bitch ain’t... Read More
If you're havin' girl problems, I feel bad for you, son"
2pac,"And I'll see you if there's a ghetto in Heaven
If there's a Ghetto Heaven, I'll be there waitin' for you"
Jay-Z,"Usually cuatro cinco, the shell sink slow
Tossin' ya, mad slugs through your Nautica"
Nas,"They took my cosign, but they ain't let me EP their tapes
And when they joint tanked, that's when they point blame"
Kendrick Lamar,"I mean, it's evident that I'm irrelevant to society
That's what you're tellin' me, penitentiary would only hire me"
Eminem,"And you backpedal, that is a cowardly act
Like a Saudi attack when the towers collapsed"
Eminem,"The less is left for closure, so let's let this go
It's not goodbye to our friendship, but D12 is over"
Nas,"It was my version of the blues, droppin' out schools
The crack epidemic had rap representin' new rules"
50 Cent,"Pockets on swoll 'cause I move the O's
My neck, my wrist, my ears is froze"
Kendrick Lamar,"Bumping College Dropout, God bless Americans
Nothing more influential than rap music"
Nas,"If I ruled the world (Still livin' for today, in these last days and times)
If I ruled the world, if I ruled, if I ruled (Imagine that)"
Travis Scott,"And I be on mud, I get mad if it spill (Yeah)
Bitch, I know your baby daddy probably wanna kill (Kill)"
Travis Scott,"Highway, dip in traffic
Two gears, automatic"
Travis Scott,"It wasn't made easy
You can't live twice"
Pusha T,"We sip Ace out the flutes
Chanel scarves out the roofs"
2pac,"Get disrespected if you front on the Birdman, you heard, man
Catch a couple shots from the Glock in my hand"
2pac,"Lace 'em with lyrics that's legendary, musical mercenary
For money I'll have these motherfuckers buried"
Drake,"You got a different vision
You wanna walk around naked in the kitchen"
Drake,"Ozempic got a side effect of jealousy and doctor never told y'all niggas
Put a nigga in the bars, let a nigga rot, kind of like your old job, nigga"
50 Cent,"And what's up to the sarge
Fuck bein' in a cage man, that shit for the birds"
Kendrick Lamar,"D’ussé with my boo bae, tastes like Kool-Aid for the analysts
Girl, I can buy your ass the world with my paystub"
Nas,"Haha, you know what I'm sayin'?
Yo, go ahead, rip that shit, dunn"
Travis Scott,"Mixing the water with cheese is making the money get mold, yeah
Trying to be like gang, you better go get it in Vogue, yeah"
Travis Scott,"Yeah, when I'm with my squad, I cannot do no wrong
Yeah, saucin' in the city, don't get misinformed"
Kendrick Lamar,"Should I hate living my life inside the club?
Should I hate her for watching me for that reason?"
Drake,"I'm the one, one
Why do I feel like the only one?"
50 Cent,"(Ha, ha ha ha ha ha, ha, ha ha ha ha ha)
I'm laughing straight to the bank with this"
50 Cent,"When the kid in the house, I turn it out
Keep the dancefloor packed, that's without a doubt"
Travis Scott,"Forgiattos on the Brinks truck
My favorite rapper drove a pink truck (Killa)"
2pac,"LL, Raising Hell, but, that didn't last
Eric B. & Rakim was, the shit to me"
2pac,"How vicious this thug motherfucker came
When I die, I want to be a living legend, say my name"
Travis Scott,"Put an M in my bag (Mmm), gon' get used to these racks (Used)
I went to school where they teach you finesse (Mmm)"
Nas,"Igloos of ice, tricking on you
You never listen to this nigga spending Franklins on tennis anklets"
Nas,"On the floors, ceilings, the safe, bitch, I got it
You envy, but don't offend me, I'm skinny, but still I'm too big for a Bentley"
Jay-Z,"Girls all over the globe
I come scoop you in that coupe, sitting on deuce-zeros"
Drake,"My past checkered like the Louis you just got
Married in our twenties, now, where the fun in that?"
Travis Scott,"Yeah, order more bottles, order more models
Order more hours, shots on an island"
Kendrick Lamar,"Can't Toosie Slide up outta this one, it's just gon' resurface
Every dog gotta have its day, now live in your purpose"
50 Cent,"And turn this day into fuckin' mayhem, you stayin' with me?
Don't let me lose you, I'm not tryna confuse you"
2pac,"I was lookin' for a father, he was gone
I hung around with the thugs, and even though they sold drugs"
50 Cent,"'Round the world tourin', the city got boring
Bury me a G with a new pair of Jordans"
Nas,"But I'm a big dreamer, so watch me come up with somethin'
New York, New York"
Nas,"Must be out my fuckin' mind, what is this, the hundredth time?
Sendin' flowers to funerals, readin' ""Rest In Peace"""
Kendrick Lamar,"Dip, make a nigga flip
Cluck heads all up and down the block and shit"
Travis Scott,"Write a show 'bout myself like I'm Chelsea Handler
Or write a series 'bout my bitches like I'm Kelsey Grammer"
2pac,"And you can tell the people you roll wit whatever you want
But you and I know what's goin' on (Don't you?)"
50 Cent,"Where I'm from you learn to blend in or get touched
I don't need niggas for support, I don't walk with a crutch"
